code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de gymnastique;72;68;4;;51;48;3;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de pentathlon moderne;1;;1;;;;;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de tir;191;4;116;70;13;;9;4;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de triathlon;30;6;23;1;;;;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF d'aéromodélisme;16;8;3;5;;;;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de danse;6;;6;;5;;5;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF des pêcheurs en mer;1;;;1;;;;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de surf;13;11;2;;1;1;;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF des clubs alpins et de montagne;62;9;39;13;17;2;12;3;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de la retraite sportive;5;;;5;;;;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;Fédération sportive des ASPTT;11;5;5;1;4;3;1;;0;61754;33775;7114;17288;9373;14150;31669;15936
92064;92210;ST CLOUD;48.8426, 2.2045308;FF des sociétés d'aviron;59;19;38;2;10;4;6;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF d'escrime;85;70;13;2;22;17;5;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de gymnastique;238;180;36;22;206;152;34;20;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de lutte;3;1;2;;;;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de tir à l'arc;30;16;13;1;5;;5;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de rugby;138;89;44;5;2;;2;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF d'aéronautique;55;5;44;6;8;;7;1;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de bowling et de sports de quilles;3;;2;1;;;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de pelote basque;11;;8;3;;;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de spéléologie;3;;3;;1;;1;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF d'éducation physique et de gymnastique volontaire;40;;30;10;40;;30;10;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;Fédération sportive des ASPTT;10;1;9;;3;1;2;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF du sport adapté;12;3;9;;4;;4;;0;29873;15602;3797;8062;3743;7946;15564;6363
92007;92220;BAGNEUX;48.795056, 2.3027323;FF des sociétés d'aviron;3;;2;1;;;;;1;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de gymnastique;60;49;11;;41;36;5;;10;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de lutte;6;;6;;1;;1;;0;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de ski;3;;2;1;2;;2;;1;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de tir à l'arc;60;29;28;3;17;6;11;;13;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF d'aïkido, d'aïkibudo et affinitaires;39;14;22;3;;;;;4;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de la course d'orientation;2;;2;;;;;;1;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de karaté et disciplines associées;107;61;39;7;31;19;10;2;39;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de sauvetage et secourisme;11;3;8;;6;2;4;;3;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de baseball et softball;3;;3;;;;;;0;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF du sport travailliste;4;;3;1;;;;;1;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;Union nationale du sport scolaire (UNSS);670;656;14;;254;254;;;262;38080;20126;4911;11518;3697;10148;21582;6349
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de canoë-kayak;13;10;3;;3;3;;;2;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de football;1164;735;426;3;52;34;18;;412;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de judo-jujitsu et disciplines associées;278;248;30;;46;45;1;;107;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de tir;30;1;18;11;4;;3;1;7;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de golf;62;1;46;15;16;;12;4;15;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF d'aéromodélisme;2;;1;1;;;;;1;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de boxe française, savate et disciplines associées;36;16;20;;15;4;11;;14;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de pêche sportive au coup;1;;1;;;;;;0;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de surf;1;1;;;;;;;0;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;F sportive et culturelle de France;9;3;5;1;4;3;1;;3;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF du sport adapté;4;;4;;2;;2;;0;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;Union nationale des clubs universitaires;1;1;;;;;;;0;41364;21294;5911;11626;3757;11351;22484;7529
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de basketball;168;110;56;2;39;25;13;1;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de handball;389;333;55;1;104;88;17;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de ski;6;4;2;;1;;1;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de tennis;712;386;292;34;210;124;75;11;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de volley-ball;80;34;46;;59;28;31;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF du sport automobile;4;1;3;;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de karaté et disciplines associées;113;70;39;4;27;18;9;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de motocyclisme;3;1;2;;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de planeur ultra léger motorisé;2;;1;1;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de sports de contact et disciplines associées;34;20;13;;4;2;2;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF du sport travailliste;4;1;3;;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;Union nationale du sport scolaire (UNSS);632;632;;;204;204;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de boxe;12;4;8;;2;1;1;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF d'escrime;89;74;14;1;16;13;3;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de handball;54;29;25;;9;6;3;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de tennis;877;496;342;39;252;150;94;8;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de volley-ball;56;11;43;2;25;3;20;2;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de golf;585;57;406;122;167;20;112;35;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF du sport automobile;6;2;4;;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de pelote basque;2;;2;;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de spéléologie;3;;3;;1;;1;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF d'éducation physique et de gymnastique volontaire;5;;3;2;5;;3;2;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;F sportive et culturelle de France;2;;1;1;1;;;1;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF handisport;18;3;12;3;6;;6;;0;27628;14635;3392;8645;2597;6925;16406;4296
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF des sociétés d'aviron;5;;5;;1;;1;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF des sports de glace;6;5;1;;6;5;1;;1;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de lutte;5;;3;1;;;;;2;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de ski;8;3;4;1;2;;1;1;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de tir à l'arc;58;16;26;16;18;3;10;5;2;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF d'aéronautique;24;;14;10;4;;4;;1;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de bowling et de sports de quilles;5;;4;1;1;;1;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de planeur ultra léger motorisé;1;;1;;;;;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de vol à voile;8;1;4;3;;;;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de sports de contact et disciplines associées;18;2;16;;6;;6;;1;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de la retraite sportive;1;;;1;;;;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF handisport;4;;4;;1;;1;;1;23351;12099;2686;6774;2638;5673;13191;4486
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF d'athlétisme;41;21;18;2;18;9;8;1;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de badminton;46;5;41;;17;2;15;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF des sports de glace;39;30;8;1;35;30;4;1;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de natation;52;33;19;;22;16;6;;0;29284;15614;3794;8937;2883;7701;16728;4856
92050;92000;NANTERRE;48.8924273, 2.2071267;FF des sociétés d'aviron;15;4;11;;2;;2;;2;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF d'escrime;29;15;13;1;7;3;3;1;5;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF d'altérophilie, musculation, force athlétique et culturisme;61;4;53;4;11;;9;2;15;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de natation;196;143;51;2;94;74;19;1;57;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de triathlon;29;2;27;;;;;;2;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF d'aéromodélisme;12;1;9;2;;;;;1;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de la course d'orientation;6;;6;;1;;1;;0;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de pêche sportive au coup;5;;3;2;;;;;5;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de planeur ultra léger motorisé;1;;1;;;;;;0;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de surf;3;2;1;;1;1;;;0;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);19;;14;5;17;;12;5;4;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;Fédération sportive des ASPTT;28;1;25;2;9;;8;1;12;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF du sport adapté;4;1;3;;3;1;2;;0;89185;44739;12377;25998;6365;25125;51879;12182
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF des sociétés d'aviron;182;49;124;8;58;17;40;1;4;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF des sports de glace;89;72;16;1;79;64;15;;4;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de judo-jujitsu et disciplines associées;767;645;117;5;104;88;16;;36;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de tennis de table;275;204;64;7;30;22;7;1;16;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de hockey sur glace;144;100;44;1;2;;2;;4;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de rugby;413;210;199;4;18;2;16;;0;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF des sports de billard;13;1;5;6;1;;1;;0;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de motonautique;1;;;1;;;;;0;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de sauvetage et secourisme;33;8;25;;12;;12;;0;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de spéléologie;7;;7;;3;;3;;0;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de baseball et softball;13;7;6;;1;1;;;0;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;F sportive et culturelle de France;33;23;9;1;11;9;2;;0;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF du sport adapté;6;2;2;1;1;;1;;0;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;Union nationale des clubs universitaires;20;6;12;2;5;1;2;1;1;114205;61167;12523;35081;13564;25230;66058;22918
92024;92110;CLICHY;48.9026, 2.30551;FF de basketball;170;102;67;1;41;17;24;;25;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF d'altérophilie, musculation, force athlétique et culturisme;52;2;46;4;18;;16;2;3;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF de natation;89;60;26;3;47;32;13;2;15;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF de triathlon;9;;9;;;;;;0;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF d'aéronautique;22;1;18;2;1;;1;;1;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF du sport automobile;5;;5;;1;;1;;2;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF de karaté et disciplines associées;114;61;52;1;31;20;11;;20;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF de sauvetage et secourisme;20;3;17;;7;1;6;;4;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF de vol libre;29;3;23;3;;;;;6;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF de baseball et softball;4;2;2;;1;1;;;0;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF du sport travailliste;1;;1;;;;;;0;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;Union nationale du sport scolaire (UNSS);1470;1416;54;;448;442;6;;0;58916;30174;6915;18629;4630;14173;36403;8340
92049;92120;MONTROUGE;48.8144, 2.31606;FF de boxe;35;14;21;;3;;3;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF de football;598;341;247;10;25;6;17;2;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF de hockey;253;182;69;2;80;62;17;1;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF de tennis;1414;737;586;91;404;228;150;25;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF de volley-ball;56;7;49;;28;7;21;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF du sport automobile;8;1;6;1;;;;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF de danse;176;79;84;13;175;79;83;13;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF de la montagne et de l'escalade;24;1;23;;;;;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF de pelote basque;5;;5;;;;;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF de vol à voile;13;1;9;3;6;1;5;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF d'éducation physique et de gymnastique volontaire;12;1;7;4;11;1;6;4;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF de la retraite sportive;3;;;3;;;;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;Fédération sportive des ASPTT;127;15;96;15;57;4;43;10;0;48597;25950;5269;15681;4999;10554;29909;8133
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF des sociétés d'aviron;57;6;50;1;18;2;15;1;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF d'escrime;126;86;39;1;34;17;16;1;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de judo-jujitsu et disciplines associées;468;386;80;1;72;56;16;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de taekwondo et disciplines associées;82;53;29;;25;15;10;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de tennis de table;228;144;77;7;25;14;11;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de hockey sur glace;38;20;19;;2;2;;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF des sports de billard;8;;4;3;;;;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de karaté et disciplines associées;235;115;117;3;64;35;28;1;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de motonautique;1;;1;;;;;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de sauvetage et secourisme;29;4;25;;11;3;8;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de baseball et softball;8;6;2;;2;1;1;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF du sport travailliste;9;1;8;;1;1;;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF Maccabi;4;2;2;;;;;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF du sport universitaire;140;1;138;1;35;;35;;0;64355;33405;7328;20055;6022;15225;39328;9801
92023;92140;CLAMART;48.8004599, 2.2630238;FF de boxe;20;7;13;;5;1;4;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de gymnastique;785;655;129;1;606;493;112;1;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de ski;9;;9;;5;;5;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de tir à l'arc;43;12;23;8;10;3;5;2;0;52546;27671;6546;15026;6099;13363;28850;10333
